ID,Price
1336,1369853.5905097295
2538,2077897.9640871237
7185,3277254.7653232156
8314,2595424.077001998
1204,1061277.5850798895
2020,1235712.8065334712
2468,1538975.634498602
9909,1898283.7898966025
7935,1131331.2920571507
1361,1676445.1501764585
6138,1514925.407182646
1914,3751369.6259759692
11090,1783580.2287617887
9320,1538871.4758581254
172,1698100.5024872937
823,2943165.15281601
1189,1293835.7839497344
3768,968553.8586748202
2993,1932282.2639070908
12873,1475304.1217715156
1146,1017342.3904347738
19,1696466.8043343988
2113,2505355.7062450973
5132,2301890.1425940166
11109,2268902.2673701975
1562,1126167.449176283
337,1588966.073452023
1981,4517148.211141232
546,1432590.5434726707
7428,1955204.381656104
230,1071952.6988216478
412,2726898.9219116946
2205,1036250.575238432
9114,2481652.2579515623
1803,2169856.1719901543
1571,3389660.450324716
12362,4161857.27002442
8109,1766144.2900770025
3868,3278921.571527384
3013,2196158.7769341716
1011,1140158.5766848288
12983,3135136.75854416
116,1840594.681535308
3245,1512173.6343978427
2253,4328003.987638716
10879,3106042.9560496006
2246,1508643.104631042
11494,3103553.3033607537
2259,3336460.418281946
2199,1674678.662836381
1692,1519200.4922542162
5772,1699160.148637455
10182,1928198.5418130155
5051,2532698.637156632
5033,5860564.1099978
11113,2092207.6707211407
51,1971177.6221594897
5129,1275912.7190055507
1550,1681540.7254506643
616,2823970.286495833
10151,2730778.502689379
6994,3522158.3747708173
5738,2479637.6847606488
5729,5643092.034051646
1122,995068.4610935228
3406,1414903.481818617
2196,1123609.9104521102
3768,2305235.1176279415
4432,2183933.964989241
2236,1222453.6232443643
1743,2120247.738402307
2046,2133561.2888082108
781,1223378.7537888573
1126,1086181.8557786718
10472,2919622.532165392
3524,1697812.7675767813
6922,1718643.2963545676
6018,1980221.6560747689
2973,2066147.4582351078
8323,3647320.8063641624
576,1413384.2534878417
3118,1409664.4095643403
5737,2708077.808877426
4642,4649963.625403305
8425,1443979.048958261
2245,4411638.523832598
12248,1074040.9415984591
2533,1129448.1026658197
3134,1446900.6368065283
5871,2191634.352360323
9331,2634354.949696111
959,1941668.6715681425
2753,2442082.185682969
2887,1964814.787198312
11710,2234393.620333445
5279,3740441.8145770268
3249,1448160.9244317068
9711,2523189.7922171126
5061,1964877.310555138
2493,1887590.965178748
627,2621067.405743496
2618,1182556.3031561603
4698,1410529.8259380509
1575,2050330.5801665108
425,1282837.3667755816
944,1500142.120346208
3508,1631746.1331849399
3674,1662838.8460527582
3351,907545.6090693286
1348,922034.2724894513
1421,1151089.8586654922
9134,1200512.015179304
6348,2376510.7096758634
1277,2406248.5206152126
1152,1305070.1063668677
7783,2509358.4569534454
29,2774147.453748566
11244,1043188.0177372561
5924,5925044.537027181
3001,4314408.140175506
4587,1744047.6403533025
8303,2982556.9036852107
2439,1504981.4402860526
3060,3190554.9273544364
8575,6507271.136038857
11031,1190996.943849447
2056,2586598.1576375235
8657,1269536.9537357746
7669,2377940.936392078
371,2157136.037489628
3985,1645999.6091432816
279,1537463.4500540402
2964,1716054.0078230025
5411,1203457.528626697
4555,2543070.0679931594
3310,2516198.7181543172
2340,1214712.3770738863
2139,1238884.3174043722
578,1675735.954690783
2263,1202496.6364175235
11168,3580774.9028477976
8198,1695946.1090070156
6174,2130397.9668178544
7566,1285788.3572181165
5106,2975440.263619687
1977,1711400.4899770732
5663,2532430.0714654764
1398,2073884.9772170996
2207,1270801.318330213
1987,1086225.8716463882
70,1996990.0066828148
12282,4369091.555446956
5913,6264722.651226135
6506,1424537.8464777577
3957,2113025.483916413
881,1141438.0574394385
1599,1005064.9845736582
1989,4509213.630665527
1719,1462999.5765039143
3669,1302328.8317754385
7029,1927429.7030779442
3537,2946280.130452574
8590,2321043.7615943607
2974,2183823.5606815987
431,3104488.2563489377
12647,2703457.278618427
2062,2894507.453132673
8040,1707957.5756952784
7744,2021106.54862681
6155,2550462.976466302
98,1781069.020611013
3514,1488625.909861866
776,1593910.5966461222
3678,941796.9752414437
2529,1158449.9333704796
1806,1947441.2025127306
6359,1381933.7253239031
200,1020772.2329575125
1477,2295309.443877985
1679,2717459.4872935796
2323,2048742.6198108552
917,1399269.144461123
430,1017667.2258296261
3723,1407852.2815176037
6665,1358783.6723040873
2719,1229953.0258365117
10429,1113805.8682015687
428,1868003.4347137713
3995,1545769.7413025117
393,1098875.5030333472
2336,2142400.6907918807
2107,1178296.8696116847
1242,1028610.6745652388
7616,2334391.84816141
11586,2847180.417358623
762,1061353.4219186392
1677,1536417.7384723008
9356,1371898.643135869
4810,2709438.476650151
1643,2266746.6076824022
1977,2192766.0680860532
1102,1333612.1639371926
2231,2792444.498257694
6369,1714275.8041668038
8299,4447188.526442745
9088,2395607.290319529
12140,1359182.7003089474
89,8183369.033687742
12948,3188187.3970936188
2387,3009100.468269408
9454,3202672.0377825852
10957,2757908.003715577
6075,1763787.2055075332
2665,1480128.4575058222
6511,3108265.8031892003
3180,1505189.623802016
4079,3124222.3724711956
7372,4456229.898947546
10509,1384928.3539029737
3302,2321948.4558775527
10714,1711045.1053682782
1794,1584021.521772369
6467,1730539.0642124987
10015,1872144.094685064
12005,2161435.484845126
11832,1266177.071762535
7524,2083633.0499275692
680,2770538.5395502225
376,4392977.957364698
8563,2122555.615008758
2826,1153070.8132651837
11426,3444186.2519694655
6426,2287869.1633441416
649,4387046.59319686
2190,2088948.3259953589
11071,2479406.18625803
738,1075441.563982613
3915,3535336.321245276
2056,1714605.7857654307
11297,1855169.800626719
2113,1971234.8235984575
1235,1147678.1126455981
12351,1923889.3935601714
995,1114262.0890477025
857,1687747.9528412905
1559,1705032.9319055998
7580,2298558.153265107
716,978812.8946615768
3161,2240817.798600413
6287,2619294.3532599136
3061,1535346.7906930414
2715,1963125.0270557518
8652,2923617.363662433
8978,1675374.015542342
11641,4947246.587020752
4811,2297730.991044812
132,2849037.76218635
3930,2020796.6026043647
12963,4193951.6137186773
3625,1139613.2595706594
2256,1403411.195361992
11883,1668239.5930617065
1393,4207615.329021207
778,2557098.674388032
333,1132249.6282148769
2259,1402997.154311088
4898,3612798.981340166
975,1035341.3672379298
2130,2765103.553772358
12336,2142400.6907918807
12354,3662795.491118259
1707,1260215.7495532914
432,2094902.7636175775
1815,1753194.071271541
12357,1990990.641277996
11140,3636405.4093814264
9197,1574504.9662037133
10500,2996363.7488332526
12701,2316756.0601700014
12111,2824216.8995075533
11150,1676401.2296376452
1933,2724071.539471526
4617,5122978.478157352
12312,2962819.744261468
7129,2326323.8733727694
5744,3334060.3002282726
3903,3563192.2081885478
3017,3218727.5071319058
8723,4481941.118386931
3629,1745494.9677574951
2638,1174639.840893817
1632,1516956.4674587236
3922,1510811.9478920195
2216,1135320.2302973769
5267,5294152.933399809
11091,1460900.0933844487
4964,2830831.880179556
678,1172830.7673523454
4678,1344359.626488791
9836,1688815.9122862697
8905,3239374.161545705
3150,1153883.6746867786
1805,2514913.61994231
11262,1877314.0806040287
8024,2999276.0513647194
12988,1677293.8554962408
1611,1473825.1983884072
3466,1268622.3037764328
2127,1401131.9421407143
497,3138408.956690576
1647,1138570.5812384898
2848,1169403.561468647
293,1772812.1413160372
7256,2454126.7940307437
9063,1782921.4396895245
6441,2613468.848037906
47,2776369.7203684538
5323,1312477.7991428508
6487,1804180.3268534672
1948,2048489.4847978314
1659,2438193.263587274
1213,1477954.6069140895
11663,2926891.5646480066
3954,3056283.159339907
724,2156839.641277056
1930,1535391.4580523684
7833,1147243.4353428155
814,1784071.9754468142
12190,1787763.4228452302
4080,1769747.657441654
11344,2424086.4612052953
272,1479955.7169126617
10180,1045613.107526338
6099,3466459.7572462535
5797,1808739.0933939028
7476,2280178.8556415797
833,2488020.5077835536
5545,2124792.973309161
630,2185324.661433289
1502,1498267.2773078228
12148,1939836.6666725725
1605,1721081.1926641776
2365,1347395.3886855901
12494,1820820.3131791416
6244,2578553.733725667
3130,1429706.6879466297
1870,1600894.556990533
10144,1568882.3742483826
3752,1194865.8926046984
5798,3774380.570891217
1765,1490746.0651365898
11929,4787897.26389559
3241,2458688.0331386146
8324,3075034.1428083675
2688,1124232.59983316
2912,1873786.4762588176
6742,4716395.604362658
2694,2176129.921023683
5237,1163996.3120282083
9138,2749251.003777764
1773,1492778.9207071948
3607,1605009.2797553255
3968,1749418.8344453804
1140,2243734.883156502
9624,1087451.113629708
8311,2155633.278829603
202,4645422.557667856
2982,1079154.7802569214
180,2079865.4651852867
3157,1452050.4408899618
2959,1993483.1020994834
1436,1617725.1429554166
10813,4127240.7606843067
7478,2131309.611151944
10467,2820519.2942087287
5901,3426516.854987519
5981,1696263.4304565445
8065,3868508.4711801205
190,1128008.0180566574
6240,2208638.321943071
1935,3343415.9613966797
2952,1084190.3327873934
8170,2182815.4697542097
710,1581920.078156353
667,1143576.884067197
543,4499917.968609984
3688,1228141.3658704667
3302,1969388.9889853462
664,1357871.92078475
7706,2356718.060556641
2076,2539078.525569946
2500,4138931.749392272
2020,1698653.473435811
1913,1508599.2019029837
3160,3775372.51590434
11817,1619286.3076789645
5955,1935761.0719008897
4195,1375180.5214569874
939,2406992.7277820427
7386,1815243.7961613827
12448,1588487.5640890768
163,1522202.5213870266
831,1714511.9999038985
1634,1898283.7898966025
495,1385122.5797120216
3411,1860076.0734188461
8095,1577089.3751120977
2251,1466059.6586101064
1891,1303610.9343797255
7473,2141676.313946048
8557,1404318.9334689246
5766,2021416.8625347205
9849,2040968.6037025477
12269,2026842.1318286236
5402,3197579.084313625
3601,1927410.6813582063
9895,1302951.0959208233
3909,1268228.7182982701
10595,1997832.601665792
460,3281795.7651812327
2883,1034805.2351142863
2405,1109914.877868525
2969,1753811.2684227088
268,1589115.0645948194
558,2911947.558029369
10556,1579649.8946167985
5476,2168789.4606202417
8017,1810017.813507416
4865,2105921.3037483264
11378,1859859.397373669
1364,2366027.759274334
3185,1829513.9384502266
12622,1403134.9050337863
1135,1678249.0266265797
505,3202678.406878702
6459,1743621.1002444725
10303,2214117.915020909
11899,1357018.558047799
3116,1138214.8860314784
10073,2057415.0263080192
3393,1343050.2083126965
860,2182049.0001747306
2410,1811212.9845879532
5662,2478360.353231348
2210,1482339.4810612218
500,2377314.6561919902
1487,1473062.8570477532
1971,1477462.8455110288
9792,3585319.200127892
1768,1515318.6204941843
1871,1144364.2006689773
12803,2060797.0372200774
3923,1532568.7941993866
431,1140767.0619394586
3151,1482052.788284341
4653,2713007.827353211
9918,4804372.2125034565
134,2853584.0315645463
6377,3266064.4476568783
3233,3188100.5262241187
1580,1112531.7675485068
3384,2188145.830988136
7289,5114076.010662619
9381,1446701.0919703646
12592,2461618.5121556455
587,1879905.1794768681
7607,3284688.0074879546
6963,1979772.5329456932
8521,3141293.6855045245
10499,2845592.4115581354
12036,2214161.6953811557
7020,2392402.045022561
8743,3172369.294264366
12157,1910461.0332073444
11239,1626130.2522494257
3663,2975114.025845229
9637,3085398.7445842163
8276,1376476.1636533302
3010,6488654.44531875
2409,1714404.6974705646
6257,1466231.7767937118
2017,1366190.9811104662
12678,3395749.2872635433
6112,3520582.840819387
2189,1053183.0024130368
1080,1819157.2094075738
2690,1483838.3520200392
6163,2066714.2227397482
5107,1676445.964011603
322,1167969.0098915957
6522,3688654.4952538614
2068,2798876.4133641473
3792,1063786.6715404834
2882,1995037.9845522882
5589,1354288.877109948
5400,1567607.430101465
2114,1988841.2382927942
111,2413223.252404159
4343,4396492.366345149
1712,3098072.206659104
548,895224.6798569123
3872,1033563.9779885403
7453,1487984.7900040646
3551,2766290.22429773
2332,1669640.9127425344
1934,2282826.17083301
9736,1849998.7672404412
1182,2216408.2520165765
508,1595275.5346567722
11486,3098792.9843289335
8871,2618904.5108897584
2011,1802549.0324960009
4175,1119233.134636226
1323,1418682.4478896733
10789,2828443.2927374537
6130,2492116.1792889303
435,2865358.0002115583
10805,1414696.143828872
3055,1787285.7146341554
6164,1785414.888031229
5656,2305849.704711253
7336,2506085.8168221675
4469,1964877.1668989076
2136,1584254.0978920725
5535,3280493.520312803
1231,2990962.565527217
11272,3193698.788154728
1021,1141107.2440253207
2761,1403680.7885424504
4704,1855856.4617382977
2705,1434170.2591470745
435,2667482.699993923
7989,3581456.0050732074
2544,1496877.044514265
3767,1521826.064425381
7294,1741443.3020289743
11474,1559389.5433491922
2330,1748428.054031779
6619,1618631.6398852107
6490,2979599.6518391576
63,2365649.4962172024
967,2959292.309487362
9740,2246223.8005020088
1763,2075276.5746921804
9782,2163584.1263151495
2731,1552134.0725167568
343,1638056.8462463706
561,1165235.1531040564
6501,1779233.157992929
10554,1093552.618068632
2074,1166500.537594668
12584,3284703.988091168
1873,2149984.2311016736
1213,1114493.9566110652
5906,2933963.2954526963
3139,1132801.4134293874
4940,2715270.3803344727
2446,1819206.829533609
835,1216952.6914349953
10184,1390547.0829860556
11460,1995493.027356113
2817,5260051.533260372
10662,2551268.2086176374
9273,1765879.1936218485
219,1764073.0820266737
12943,2181997.5534206857
1058,2022698.793509894
788,1404761.1445871235
1160,1283334.1211898723
2653,3303873.9229066977
10599,5991220.037740732
5800,3635700.606055114
131,2213563.8169133696
3095,3543891.875935265
1823,2421582.201369867
5447,4006076.1449148757
12900,1020397.0576381971
1316,1975802.1193467842
319,2092412.5239420515
10480,2119541.7453769553
574,1240439.3842803086
2822,2384623.9887153003
9437,1728502.4311885424
4272,3918261.7902770196
1782,2524866.788506397
11922,1643499.7889178991
11326,1263075.4111790662
1804,2223908.1978652193
2003,3318892.569095509
7570,3924254.5947918445
9632,2589478.3127790075
74,2596128.8839051323
7627,1493090.2060330801
11876,1535174.0526855087
1285,1846071.5595063788
2212,1839350.2288898202
2104,2382070.9190714406
2659,2518244.952762108
1178,1707461.3413354787
3876,1216318.5351291844
677,1134341.4818310097
6856,1634631.6802240855
4256,3222484.9468512307
12061,1418238.8112492596
1948,1785435.722174863
12461,4681744.757471585
2673,2314387.199287799
11313,1562674.770319539
2597,2003103.821233039
457,1067349.3899567013
1430,1234556.064840435
8795,4734445.813055186
10465,1031730.6898985883
9807,3153840.489516505
1936,1604357.9218939599
10108,1093084.784021355
2310,1912049.7842729737
10840,2563880.617118925
6251,1256133.273688429
1811,5506274.591024074
12972,3269467.0042562312
12258,3417983.165435465
1830,1125988.0777665142
8947,1831778.2567015844
4771,1160381.7331357691
838,1369366.8320495915
2193,1167094.852487252
11547,1718813.4202655707
1058,1949443.7689909271
4039,3458181.1742547564
1462,1688258.0387691052
8680,1520160.2428776864
6921,3263934.437116741
1385,1136068.30397828
410,1156758.259919382
8002,2040179.9228824342
10165,1687764.258284531
351,1686668.9240445916
1135,902035.5046974411
3838,3660230.296702246
1287,4323750.867452111
3704,1444822.2127732087
11620,2178580.665723262
5601,2146689.709730871
429,2747884.805119234
390,1212287.8168772298
100,1274196.5211825
10524,2037685.0895003176
12626,1429497.8122771066
3230,2153018.0721157594
9761,2014134.9416721864
7283,1909562.0231172151
1024,1974963.037342121
204,1736780.5059194446
11060,1685345.1988601359
10291,1292112.7267046035
3743,2621627.3354662885
2592,1433126.901835124
9023,2893749.557546944
11890,2367336.923051177
6321,1767467.4231875732
1635,2223898.958460115
1501,1405166.5606464876
11908,3067633.315946939
1103,2098732.3364985595
1706,1722715.9273329363
12992,2170803.165973459
1679,1180848.2383505194
2914,3604326.4750025393
5886,4430110.598948235
3309,2646256.0554840295
9983,2378544.7098354977
10866,2881008.406230285
12463,2331918.8760680445
9921,1475398.0674234563
9528,2235401.515564932
8552,1179219.4150708653
11997,6673131.546622199
8663,1489224.6660912598
4638,1710972.7843892137
247,1073384.064810901
2111,1266699.2726124367
2790,2504908.3274348225
1935,1625982.8532651209
7861,1331281.728038364
8018,2775443.52697312
9560,1890790.4402293058
12985,1562664.1815830816
2944,1459738.0242369364
379,2149383.224812508
10391,2409304.7495409697
2871,1074197.03905362
1077,3493371.72194733
3339,2482032.8349855924
476,2057276.129490398
1235,948936.3482963121
2543,1059930.607731789
50,2395878.2744670627
10897,3121265.6855581007
4624,2541199.152902818
1752,1844100.4879887977
1490,2339417.6485328665
3539,996229.3673197044
11184,1298421.21398715
3867,2380969.8923467644
609,1052692.4823645446
8666,1316785.7229020984
5641,2323897.083260691
1376,2018558.5136391614
11866,2436789.6571528926
3832,1550259.781990905
3371,2183896.4967345
327,1534844.3191830874
93,1696033.446326409
2066,2125088.080478905
1258,1796723.6691188598
6068,1259366.731525642
1106,1863576.0248294417
1010,3896905.941140344
175,3100503.823058743
9972,1266699.2726124367
9963,2496979.661078058
12114,2559368.5251649925
2204,1885877.7512805914
792,2808182.8967191605
288,1404973.994060846
1423,3313869.1328716762
5514,1675088.4227912426
11875,3397791.7410992174
3955,3170028.948380819
6193,2883528.5413793297
7041,1428758.9806248762
3317,1171968.074192891
784,3269495.9546181234
8629,1846711.3225111177
8620,4318186.247921731
8103,3539351.904346722
2801,1585090.7779642108
8798,1434574.781917301
2569,1503637.4395214813
3005,1732869.716606929
398,1377307.8903426675
5046,4308808.518934428
4847,1419047.6928313996
4917,2219737.367916771
615,1993093.7494664248
3047,1191302.1539959046
10407,2434955.0447818646
6145,1318322.5956481802
1161,1521309.3558128835
162,2141112.504567382
9438,3288267.7314676046
12852,2604364.4169584108
6389,1601687.3617029672
8115,1895173.0280455614
7578,1525478.143942896
1044,1106598.8485405333
1111,2306773.813607414
1394,1239101.7104571864
1311,3572280.6216881415
5018,1532867.7441402904
4789,4041315.3280976512
577,2630767.680502314
5043,1806336.5244219985
1072,2297916.556285224
6541,2660058.5019434323
7698,2789962.1126299617
642,1071323.6338653706
6667,2064733.9468026466
6388,1187580.9406370036
3809,1654613.523363424
8445,2960077.9081350532
1045,2186065.6595387873
9038,1656192.7426458348
1431,1210485.9159526085
2448,1797726.5782696041
3348,2984565.494431979
3412,1311231.743115881
4478,1193240.7076007335
10821,1751362.5899498006
6759,3144451.162866141
5318,2353700.9208729086
3322,1519878.152120859
1047,2677835.3538411963
2272,2275715.727946813
8808,1099600.580178284
6987,2526612.336063641
3031,1458115.4337991981
1372,2217182.5062698703
11810,2133386.2105056327
870,1687484.3707515409
5742,4758607.248794495
1386,2072906.3513738976
2266,924232.0121682067
4279,2622482.6203421294
1454,1135316.4720063526
903,2242633.3265275965
6594,2933063.2507397123
750,1328829.543370029
142,2419673.315884277
12371,4536903.335461585
1617,1696979.5253478275
4640,1824642.6331464585
4569,1412061.1949757526
316,1485762.4670750848
10926,3219070.9913524315
2374,1097981.4212280044
12550,1301311.2955675272
709,3210813.2663569036
158,1939203.2792322137
1429,1623577.3225086126
3854,2276253.204423674
2863,1167969.0098915957
10621,1438275.9288619363
4289,2183907.7744795335
6055,1816223.7274315995
9832,2262797.4978714203
2693,2495116.2164995307
7011,1338262.3589633289
2688,1705008.8011268352
10259,4186593.4485802194
10235,1106118.7685542293
9786,2900693.867532373
3014,2757122.4018653394
9434,1682385.1405269941
9764,2422646.9447409883
2423,2019663.9094660312
651,1523907.2432096552
3610,1377978.7635473895
1899,2162323.8997040624
1063,1533355.1128326003
4294,1827918.7470496541
1422,2052982.3415004855
10612,1219410.5661490022
4837,1433295.4099590085
4501,2314919.906434119
10549,2212269.024700988
1114,1396545.5978562953
88,1640218.325588131
7817,6178411.276431672
1980,2568554.2282051765
1151,3227968.8931100597
2404,1642986.9755904577
4641,3167401.3655877938
2942,6478809.615727407
607,1867975.9094900968
4293,2458241.2005532263
5274,1075135.2044996435
2701,2844218.111108526
445,1498007.0333815024
7846,2662987.787136598
1138,1902748.535603648
7784,1547445.22267194
11617,3264993.5073624444
1483,1010636.6535135033
11159,1594233.463855294
8513,1521666.8563109308
8892,1228858.7791639972
2759,2247569.931394653
4645,2119604.441721631
2505,1796154.4843463518
2017,1586650.8136003492
9450,3711210.1253554495
2271,1693701.013648397
2548,1667813.4461481136
541,2066386.6450138297
2449,1670205.639204744
8912,1335720.4180926247
3996,1622536.5655477871
3866,1288850.5611965188
2885,2356600.5456439005
2111,1179654.6757189662
95,2196983.108713526
3071,2090055.1706542931
10344,1320779.7026114585
160,1157197.08073359
1039,1134841.403401185
1306,2283207.5302673504
2725,1758313.1311722568
868,1235494.4932570045
11937,1411357.4862009112
2177,948233.0426767123
4366,1253487.0449621181
2742,4540857.006316612
12845,3462269.680279452
624,5067874.844787367
1659,3413526.6059981864
6569,1099600.06440523
179,2003976.9909767595
12103,3205968.690373196
450,1551596.5279615354
5796,2100218.3045956553
2573,2942391.555366924
4685,1588962.0320180506
1325,1264765.864478144
2623,1982295.7462101707
3088,1236990.6790247094
8992,3794909.3345537926
9195,1600492.4686582824
2862,1281329.7333287357
4097,1449510.369006796
12294,1317630.5456714917
1600,2009885.7856273924
8716,2561164.0636283522
11537,947843.198368914
7663,1163532.4941657714
1206,1233403.5374615404
2184,2523647.3848929345
3525,3100320.0780657134
9221,3232215.9644702403
2166,1029861.1699773422
3445,3052017.3688468807
2278,2039175.4866454871
4525,1338870.2685426096
1354,2116490.4151166603
10348,3151935.6085260105
2023,2625339.523959166
1672,1326763.9642296017
531,1348399.13711505
2048,2809033.5052325
429,1405869.8138453348
9757,4021188.5932730506
8636,1506634.2311491466
7959,3604599.8951107855
2886,1904803.993386287
679,1388657.241550118
1270,2078877.5810206342
1618,2633816.7584105623
1033,1827680.3784049181
4672,1509580.510735691
5523,1513249.5124772026
2398,2089711.7941859986
1028,2632833.03892672
459,2657231.303711248
11788,1861739.1027185228
3931,1895281.0529669526
410,1670791.4191378907
721,3263134.299390813
1490,3874114.8106604205
2979,1275619.9416510656
1967,1634032.2848805846
3898,1931627.6344335158
929,2916976.471582899
398,2731654.0542266783
3304,1180336.4372692287
2264,2379753.8594968533
5436,2435453.582324754
5225,2273370.9506213185
8587,2639545.4631906897
4849,4786580.313261852
499,1186597.767277144
1460,1984692.8173705915
2464,1043880.0547069589
2683,1745995.0227413294
9029,3623135.0920465677
3188,1562569.3248235818
1737,1181353.8249925335
549,2389928.403474576
1390,1044620.3041351882
10437,2811953.054837389
2787,1120296.8400956404
4062,3377820.9709957666
777,1443420.351693818
5135,1837651.970913989
3521,1246916.4300163835
2750,1086429.16725724
12286,2639235.045946043
3857,1870013.8647756972
578,2065010.9998983056
1944,1914180.5904056306
3511,1958665.3893298218
3262,1374011.1208704691
1148,1160046.830650051
11137,2501899.849871551
2426,5197172.118504007
12440,1648798.242417909
2704,6287004.456002165
1222,1557375.4675453408
2707,1227693.0110333725
10643,2618118.7000911594
2534,1244603.874247868
1777,1780823.5293736788
2331,1461188.9593460916
12938,2912296.46255831
1139,1372618.1588247595
1636,1336560.387497462
3224,2685295.722848829
5747,2228021.2300250004
604,3544766.308950797
1346,2133561.2888082108
9891,2564435.414747889
2653,2109084.6135982787
10722,2282441.375671291
2214,1269108.0060738125
8519,2095931.2851466294
3869,3045129.3461239156
780,1020397.0576381971
5483,2735084.614833074
2495,1985302.4841786388
251,1412726.7650547505
8327,2787635.5491590565
9610,1941138.3353049727
2949,1863634.318059993
3713,2502568.6423914423
2281,2156007.8418896236
1704,2124502.8033436215
2849,1852480.5212513239
11160,1358690.3617724853
5196,2794590.12212702
901,1591187.9890923656
2204,1063413.7075047954
2348,1045606.6982382911
11923,1767056.4931305104
3286,1936919.8097061792
12299,1420714.6049299364
1181,2652130.5771657354
8251,1688797.3038477704
2897,1590790.112483368
12548,2020836.2091440307
2794,936040.8518280141
2835,1022325.7289896494
1115,2268178.3207868505
9351,1391746.6822047185
12288,2999152.0009682444
6764,1633138.973455569
2009,4180644.979761091
1484,905025.5631545595
12829,1707682.7711851664
610,968447.7923269814
2018,1159205.225091186
8818,2444202.2053006263
2270,1383112.8458262207
7844,2448933.4260608493
1755,1301639.6376652508
3485,1246150.4313466228
2501,1537174.7350432482
2953,1246661.1070739415
1395,930333.5207483179
2171,1248479.9918927487
